acl 2.2.52-2
screenlets 0.1.6-5
screenlets-pack-basic 0.1.6-3
scribes 0.4.954-6
scribus 1.4.6-2
scrot 0.8.13-1
scrypt 1.2.0-1
scummvm 1.8.0-1
scummvm-tools 1.8.0-1
sdcc 3.5.0-2
sdcv 0.5.0beta4-1
sdd 1.52-8
sdlmame 0.174-1
seamonkey 2.40-1
semi 1.14.6-4
semver 5.1.0-1
sensors-applet 3.0.0-6
ser2net 2.10.0-2
setconf 0.7.2-1
setserial 2.17-5
sfml 2.3.2-4
sgmltools-lite 3.0.3-8
shadowsocks 2.8.2.20160112-1
shadowsocks-libev 2.4.6-1
shairplay 20160101.ce80e00-1
shairport-sync 2.8.3-1
shake 1.0-1
shapelib 1.3.0-5
shards 0.6.3-1
shedskin 0.9.4-1
shellcheck 0.4.4-2
shfs-utils 0.35-5
shhmsg 1.4.2-1
shhopt 1.1.7-1
shiboken 1.2.4-2
shntool 3.0.10-4
shorewall 5.0.4-1
shorewall-core 5.0.4-1
shorewall6 5.0.4-1
shotwell 1:0.23.1-1
shp2svg 0.5.1-5
shuffle 1.5-5
shutter 0.93.1-2
siege 4.0.2-1
sigil 0.9.5-1
silly 0.1.0-7
simavr 1.3-1
simgear 2016.2.1-1
simh 3.9.0-2
simple-scan 3.20.0-1
simplescreenrecorder 0.3.6-4
simutrans 120.1.3-1
simutrans-pak128 2.6-1
simutrans-pak64 120.1.2-2
singular 3.1.7.p1-19
singularity 0.30c-8
sipcalc 1.1.6-2
sis-dri 7.11.2-9
sisctrl 0.0.20051202-7
sk1 0.9.3-3
sk1libs 0.9.2-2
skanlite 2.0-1
skk-jisyo 20160515-1
skktools 1.3.3-2
skrooge 2.4.0-1
skype-call-recorder 0.11-2
sl 5.02-4
sleuthkit 4.2.0-2
slimevolley 2.4.2-3
sloccount 2.26-7
slock 1.3-1
slop 4.3.21-2
slrn 1.0.2-2
smali 2.1.1-1
smalltalk 3.2.5-3
smbnetfs 0.6.0-2
smem 1.4-1
smokeping 2.6.11-3
smplayer-skins 1:15.2.0-1
smtube 16.3.0-2
smuxi 1.0.3-1
smuxi-server 1.0.3-1
snapper 0.2.8-4
snappy-player 1.0-3
snes9x 1.53-11
snes9x-gtk 1.53-11
sniffit 0.3.7.beta-16
snownews 1.5.12-7
soil 1.16-2
solfege 3.22.2-2
sonic-visualiser 2.5-3
sopel 6.3.1-1
soqt 1.5.0-9
soundconverter 2.1.6-2
soundfont-fluid 2-2
soundkonverter 2.2.0-1
soup-sharp 2.42.2-1
spacefm 1.0.5-2
spambayes 1.1a6-5
spampd 2.30-11
sparkleshare 1.5-1
sparsehash 2.0.3-1
spawn-fcgi 1.6.4-2
speakup-utils 3.1.6-3
spectrwm 3.0.1-1
speed-dreams 2.2.0-1
speed-dreams-data 2.2.0-1
speedcrunch 0.11-3
speedtest-cli 0.3.4-1
spice-glib 0.31-1
spice-gtk3 0.31-1
splint 3.1.2-4
splix 2.0.0-13
spring 101.0-2
spring-1944 2.0-1
spring-kp 4.6-2
springlobby 0.247-1
spyder 2.3.9-1
spyder3 2.3.9-1
sqlcipher 3.3.1-4
sqlheavy 1:0.1.1-1
sqlite2 2.8.17-7
sqlitebrowser 3.8.0-2
sqliteman 1.2.2-10
sqlitemanager 1.2.4-4
sqlmap 1.0.5-1
squashfs-tools 4.3-4
squeak-vm 4.10.2.2614-3
squid 3.5.19-1
srm 1.2.15-1
ssh-faker 1.1-5
sshfs 2.7-1
sshguard 1.6.4-1
sshpass 1.05-2
sshuttle 0.78.0-1
sslh 1.18-1
sslscan 1.10.2-3
sslsplit 0.5.0-1
sslstrip 0.9-7
sssd 1.13.4-1
st 0.6-3
stack 1.1.0-6
stalonetray 0.8.3-1
stardict 3.0.6-2
stardict-lite 3.0.6-2
startdde 3.0.5-1
steghide 0.5.1-8
stella 4.7.2-2
stfl 0.24-2
sthttpd 2.27.0-2
stk 4.5.0-2
stlink 1.2.0-1
stone-soup 0.18.1-1
stow 2.2.2-2
stress 1.0.4-4
strip-nondeterminism 0.016-1
stunnel 5.32-1
stuntrally 2.6-4
stuntrally-data 2.6-2
stylish-haskell 0.5.16.0-7
stylus 0.54.5-1
sub2srt 0.5.5-1
subbrute 1.2.1-1
subdl 1.0.3-5
subdownloader 2.0.18-4
subsurface 4.5.6-2
subsurface-libdc 4.5.6-1
subsurface-marble 4.5.6-1
subtitleeditor 0.52.1-3
sunpinyin 2.0.3.20160226-1
sunpinyin-data 1:2.0.3.20140820-1
supercollider 3.6.6-2
supertux 0.4.0-1
supertuxkart 0.9.1-3
supervisor 3.3.0-1
surf 0.7-2
surfraw 2.2.9-1
swaks 20130209.0-2
swarp 0.1-4
sway 0.7-1
sweethome3d 5.2-3
swftools 0.9.2-5
swi-prolog 7.2.3-3
sword 1.7.4-7
sxhkd 0.5.6-1
sxiv 1.3.2-3
sylpheed 3.5.0-3
symmetrica 2.0-4
sympow 1.018.1-4
synapse 0.2.99.2-2
synbak 3.4-1
synce-core 0.17-4
synce-kde 0.16-4
synce-libmimedir 0.4-7
synce-mcfs 0.1.1-9
synce-rra 0.17-3
synce-sync-engine 0.16-2
syncthing 0.13.4-1
syncthing-gtk 1:0.9.0.2-1
syncthing-inotify 0.8-1
synergy 1.7.6-2
synfig 1.0.2-4
synfigstudio 1.0.2-4
synthv1 0.7.4-2
sysdig 0.9.0-1
sysprof 3.20.0-4
sysstat 11.2.2-1
systemd-kcm 1.2.1-2
systemd-swap 2.27.1-1
systemd-ui 3-2
sysvbanner 1.0.15-2
t1utils 1.39-1
tabbed 0.6-2
tablelist 5.11-1
tachyon 0.98.9-3
talkfilters 2.3.8-4
tamsyn-font 1.11-1
tangerine-icon-theme 0.27-4
tap-plugins 0.7.3-1
tarantool 1.6.8.r583-1
tarsnap 1.0.37-1
task 2.5.1-1
taskjuggler3 3.5.0-12
tasque 0.1.12-3
tcc 0.9.26-3
tcllib 1.18-1
tcpflow 1.4.5-2
tcping 1.3.5-4
tcplay 2.0-1
tcpreplay 4.1.0-1
tcsh 6.19.00-3
tdfsb 0.0.10-7
tdfx-dri 7.11.2-9
tdlib 0.5.0-1
tea 41.1.1-1
teamspeak3 3.0.19.1-1
teeworlds 0.6.3-2
telegramqml 0.9.2-2
tellico 2.3.11-2
tenshi 0.15-1
terminator 0.98-2
terminus-font 4.40-2
termite 11-3
termite-terminfo 11-3
tesseract 3.04.01-1
tesseract-data-afr 3.04.00-1
tesseract-data-amh 3.04.00-1
tesseract-data-ara 3.04.00-1
tesseract-data-asm 3.04.00-1
tesseract-data-aze 3.04.00-1
tesseract-data-aze_cyrl 3.04.00-1
tesseract-data-bel 3.04.00-1
tesseract-data-ben 3.04.00-1
tesseract-data-bod 3.04.00-1
tesseract-data-bos 3.04.00-1
tesseract-data-bul 3.04.00-1
tesseract-data-cat 3.04.00-1
tesseract-data-ceb 3.04.00-1
tesseract-data-ces 3.04.00-1
tesseract-data-chi_sim 3.04.00-1
tesseract-data-chi_tra 3.04.00-1
tesseract-data-chr 3.04.00-1
tesseract-data-cym 3.04.00-1
tesseract-data-dan 3.04.00-1
tesseract-data-dan_frak 3.04.00-1
tesseract-data-deu 3.04.00-1
tesseract-data-deu_frak 3.04.00-1
tesseract-data-dzo 3.04.00-1
tesseract-data-ell 3.04.00-1
tesseract-data-eng 3.04.00-1
tesseract-data-enm 3.04.00-1
tesseract-data-epo 3.04.00-1
tesseract-data-equ 3.04.00-1
tesseract-data-est 3.04.00-1
tesseract-data-eus 3.04.00-1
tesseract-data-fas 3.04.00-1
tesseract-data-fin 3.04.00-1
tesseract-data-fra 3.04.00-1
tesseract-data-frk 3.04.00-1
tesseract-data-frm 3.04.00-1
tesseract-data-gle 3.04.00-1
tesseract-data-glg 3.04.00-1
tesseract-data-grc 3.04.00-1
tesseract-data-guj 3.04.00-1
tesseract-data-hat 3.04.00-1
tesseract-data-heb 3.04.00-1
tesseract-data-hin 3.04.00-1
tesseract-data-hrv 3.04.00-1
tesseract-data-hun 3.04.00-1
tesseract-data-iku 3.04.00-1
tesseract-data-ind 3.04.00-1
tesseract-data-isl 3.04.00-1
tesseract-data-ita 3.04.00-1
tesseract-data-ita_old 3.04.00-1
tesseract-data-jav 3.04.00-1
tesseract-data-jpn 3.04.00-1
tesseract-data-kan 3.04.00-1
tesseract-data-kat 3.04.00-1
tesseract-data-kat_old 3.04.00-1
tesseract-data-kaz 3.04.00-1
tesseract-data-khm 3.04.00-1
tesseract-data-kir 3.04.00-1
tesseract-data-kor 3.04.00-1
tesseract-data-kur 3.04.00-1
tesseract-data-lao 3.04.00-1
tesseract-data-lat 3.04.00-1
tesseract-data-lav 3.04.00-1
tesseract-data-lit 3.04.00-1
tesseract-data-mal 3.04.00-1
tesseract-data-mar 3.04.00-1
tesseract-data-mkd 3.04.00-1
tesseract-data-mlt 3.04.00-1
tesseract-data-msa 3.04.00-1
tesseract-data-mya 3.04.00-1
tesseract-data-nep 3.04.00-1
tesseract-data-nld 3.04.00-1
tesseract-data-nor 3.04.00-1
tesseract-data-ori 3.04.00-1
tesseract-data-pan 3.04.00-1
tesseract-data-pol 3.04.00-1
tesseract-data-por 3.04.00-1
tesseract-data-pus 3.04.00-1
tesseract-data-ron 3.04.00-1
tesseract-data-rus 3.04.00-1
tesseract-data-san 3.04.00-1
tesseract-data-sin 3.04.00-1
tesseract-data-slk 3.04.00-1
tesseract-data-slk_frak 3.04.00-1
tesseract-data-slv 3.04.00-1
tesseract-data-spa 3.04.00-1
tesseract-data-spa_old 3.04.00-1
tesseract-data-sqi 3.04.00-1
tesseract-data-srp 3.04.00-1
tesseract-data-srp_latn 3.04.00-1
tesseract-data-swa 3.04.00-1
tesseract-data-swe 3.04.00-1
tesseract-data-syr 3.04.00-1
tesseract-data-tam 3.04.00-1
tesseract-data-tel 3.04.00-1
tesseract-data-tgk 3.04.00-1
tesseract-data-tgl 3.04.00-1
tesseract-data-tha 3.04.00-1
tesseract-data-tir 3.04.00-1
tesseract-data-tur 3.04.00-1
tesseract-data-uig 3.04.00-1
tesseract-data-ukr 3.04.00-1
tesseract-data-urd 3.04.00-1
tesseract-data-uzb 3.04.00-1
tesseract-data-uzb_cyrl 3.04.00-1
tesseract-data-vie 3.04.00-1
tesseract-data-yid 3.04.00-1
tetrinet 0.11-7
texmaker 4.5-3
texstudio 2.10.8-2
texvc 1.25-1
thc-ipv6 3.0-3
the_silver_searcher 0.32.0-1
thefuck 3.9-1
thrift 0.9.3-3
tig 2.1.1-2
tigervnc 1.6.0-1
tilda 1.3.3-1
tiled 0.16.0-3
timidity-freepats 20060219-7
tinc 1.0.28-2
tint2 0.12.11-1
tinyproxy 1.8.4-3
tinyserial 20090305-2
tinyxml 2.6.2-5
tinyxml2 3.0.0-1
tipp10 2.1.0-7
tix 8.4.3-5
tkabber 1.1.2-1
tksystray 0.1-7
tktheme 0.23-9
tldp-howtos-html 20130530-1
tldp-howtos-html-ru 20100524-3
tldp-howtos-html-single 20130530-1
tldp-howtos-txt 20130530-1
tlp 0.8-1
tlp-rdw 0.8-1
tls 1.6.7-2
tlsh 3.4.5-2
tmon 4.6-1
tmux 2.2-1
tnef 1.4.12-1
tnftp 20141104-3
tolua++ 1.0.93-2
toolame 02l-10
tor 0.2.7.6-3
torcs 1.3.6-2
torcs-data 1.3.6-1
torsocks 2.1.0-1
toxcore 3747-1
toxic 0.7.0-4
tp_smapi 0.41-85
tp_smapi-lts 0.41-51
trac 1.0.9-1
transmageddon 1.5-2
transmission-remote-cli 1.7.1-2
transset-df 6-5
trash-cli 0.12.9.14.r34.g7913a0b-3
trayion 0.1.2-3
tre 0.8.0-4
trickle 1.07-8
trojita 0.6-3
tt-rss 1:r7971-1
ttf-anonymous-pro 1.003-2
ttf-droid 20121017-4
ttf-fira-mono 2:3.206-1
ttf-fira-sans 1:4.202-1
ttf-gentium 1.03-3
ttf-hack 2.020-1
ttf-hanazono 20160201-1
ttf-inconsolata 20151221.480630d-1
ttf-ionicons 2.0.1-1
ttf-liberation 2.00.1-6
ttf-linux-libertine-g 20120116-3
ttf-symbola 8.00-1
ttf-ubuntu-font-family 0.83-1
ttyload 0.5.3-1
tuntox 0.0.4-3
tup 0.7.4-1
turbostat 4.6-1
tut 0.0.4-1
tuxcards 2.2.1-5
tuxcmd 0.6.70-6
tuxcmd-modules 0.6.70-4
tuxguitar 1.3.2-3
tuxpaint 0.9.22-2
tuxpaint-config 0.0.13-2
tuxpaint-stamps 2009.06.28-4
tvision 2.2.1_r1-5
tvtime 1.0.10-1
twin 0.6.2-7
twine 1.6.5-1
twolame 0.3.13-7
txt2man 1.5.6-4
txt2tags 2.6-4
typescript 1.8.10-1
typespeed 0.6.5-6
uboot-tools 2016.03-1
ucarp 1.5.2-5
ucblogo 6.0-6
ucl 1.03-7
ude 0.2.11-2
udevil 0.4.4-1
udiskie 1.4.12-1
udns 0.4-2
udpxy 1.0.23.9-1
ufoai 2.5.0-3
ufoai-data 2.5.0-3
ufw 0.35-2
ufw-extras 0.3-1
uget 2.0.8-1
uglify-js 2.6.2-1
ultimate-ircd 3.0.2-10
umleditor 3.6.0-1
umlet 14.2-1
umurmur 0.2.16_a-3
unace 2.5-9
unarj 2.63a-4
unbound 1.5.8-2
unclutter 8-10
uncrustify 0.63-1
unetbootin 619-2
unhide 20130526-1
unibilium 1.2.0-1
unichrome-dri 7.11.2-9
uniconvertor 1.1.5-8
unifdef 2.10-1
unifi 4.8.18-1
unionfs-fuse 1.0-1
units 2.12-1
unittestpp 1.6.1-1
unp 2.0~pre7+nmu1-2
unpaper 6.1-3
unrealircd 4.0.3-1
unrtf 0.21.9-1
unshield 1.3-1
uptimed 0.4.0-1
upx 3.91-3
uqm 0.7.0-4
urbanterror 2:4.2.023-1
urbanterror-data 2:4.2.023-1
uriparser 0.8.2-1
urlgrabber 3.10.1-2
urlwatch 2.1-1
urxvt-perls 2.2-1
usb_modeswitch 2.3.0-1
usbip 4.6-1
usbredir 0.7-1
usbview 2.0-4
ushare 1.1a-20
usleep 1.0-3
ussp-push 0.11-6
ustr 1.0.4-4
uthash 1.9.9-1
uucp 1.07-4
uudeview 0.5.20-12
uwsgi 2.0.13-1
uwsgi-plugin-cgi 2.0.13-1
uwsgi-plugin-jvm 2.0.13-1
uwsgi-plugin-lua51 2.0.13-1
uwsgi-plugin-mono 2.0.13-1
uwsgi-plugin-php 2.0.13-1
uwsgi-plugin-psgi 2.0.13-1
uwsgi-plugin-pypy 2.0.13-1
uwsgi-plugin-python 2.0.13-1
uwsgi-plugin-python2 2.0.13-1
uwsgi-plugin-rack 2.0.13-1
uwsgi-plugin-webdav 2.0.13-1
uzbl-browser 1:0.9.0-1
uzbl-core 1:0.9.0-1
uzbl-tabbed 1:0.9.0-1
v4l2ucp 2.0.2-3
vagrant 1.8.1-1
vagrant-substrate 526.6bb2e80-1
valabind 0.10.0-2
vamp-aubio-plugins 0.5.0-2
vamps 0.99.2-11
vapoursynth R32-2
vapoursynth-plugin-deblock 4-2
vapoursynth-plugin-f3kdb 2.0.0-1
vapoursynth-plugin-fluxsmooth 1.0-1
vapoursynth-plugin-lsmashsource 875-4
vapoursynth-plugin-mvtools 13-1
variety 0.6.0-1
vbam-gtk 2.0.0b2-1
vbam-sdl 2.0.0b2-1
vbam-wx 2.0.0b2-1
vbetool 1.2.2-2
vbindiff 3.0_beta4-7
vco-plugins 0.3.0-2
vdpauinfo 1.0-2
vdrift 2014.10.20-4
vdrift-data 2:2014.10.20-1
vhba-module 20140928-29
vicious 2.1.3-2
viewnior 1.6-2
vifm 0.8.1.a-1
viking 1.6.2-3
vile 9.8_q-2
vim-a 2.18-7
vim-airline 0.8-2
vim-airline-themes r1146.5a6453c-1
vim-align 37.43-1
vim-bufexplorer 7.4.6-1
vim-colorsamplerpack 2012.10.28-3
vim-ctrlp 1.79-3
vim-doxygentoolkit 0.2.13-3
vim-fugitive 2.2-1
vim-guicolorscheme 1.2-4
vim-indent-object 1.1.2-3
vim-jad 1.3-4
vim-jedi 0.8.0-2
vim-jellybeans 1.5-1
vim-latexsuite 20141116-2
vim-minibufexpl 6.5.2-1
vim-molokai 1.1-5
vim-nerdcommenter 2.4.0-1
vim-nerdtree 5.0.0-1
vim-omnicppcomplete 0.4.1-7
vim-pastie 2.0-7
vim-project 1.4.1-7
vim-rails 5.2-1
vim-seti 1.0-2
vim-supertab 2.1-1
vim-surround 2.1-1
vim-syntastic 3.7.0-2
vim-systemd 20140209-1
vim-tagbar 2.6.1-4
vim-taglist 46-2
vim-ultisnips 3.1-2
vim-vcscommand 1.99.47-1
vim-workspace 1.0b1-7
vimpager 2.06-1
virt-install 1.3.2-5
virt-manager 1.3.2-5
virtualbox 5.0.20-1
virtualbox-ext-vnc 5.0.20-1
virtualbox-guest-dkms 5.0.20-1
virtualbox-guest-iso 5.0.20-1
virtualbox-guest-modules-arch 5.0.20-3
virtualbox-guest-utils 5.0.20-1
virtualbox-guest-utils-nox 5.0.20-1
virtualbox-host-dkms 5.0.20-1
virtualbox-host-modules-arch 5.0.20-3
virtualbox-sdk 5.0.20-1
virtualgl 2.5-2
virtviewer 3.0-2
vis 0.2-2
visitors 0.7-4
vlan 1.9-3
vmoviedb 0.1.5-7
vmpk 0.6.2a-3
vncviewer-jar 1.3.10-4
vnstat 1.15-1
volatility 2.5-2
volumeicon 0.5.1-1
volwheel 0.2.8-6
vor 0.5.5-3
vorbisgain 0.37-4
vorbissimple 0.0.2-4
voxforge-am-julius 0.9.0-1
vsftpd 3.0.3-2
vsqlite++ 0.3.13-4
vte3-ng 0.44.1.b-1
vtk 7.0.0-2
vtk6 6.3.0-2
vulscan 2.0-2
vym 2.5.0-5
w3cam 0.7.2-11
wah-plugins 0.1.0-2
wammu 0.40-1
wanderlust 20160318-2
warsow 2.1.0-1
warsow-data 2.1.0-1
warzone2100 3.1.5-1
wavegain 1.3.1-2
wavemon 0.8.0-1
wbar 2.3.4-4
web-news 1.6.4-6
webfs 1.21-12
webkitgtk-sharp 2.0.0-2
websocketpp 0.7.0-1
websvn 2.3.3-5
wesnoth 1.12.6-1
wesnoth-data 1.12.6-1
weston 1.10.0-1
wgetpaste 2.27-1
whaawmp 0.2.14-3
when 1.1.35-1
whitedb 0.7.3-2
whowatch 1.8.5-2
widelands 18-5
widelands-data 18-1
wifi-radar 2.0.s10-1
windowlab 1.40-4
wine-mono 4.6.2-1
winetricks 20160425-1
winff 1.5.4-2
wings3d 1.5.4-2
wiredtiger 2.8.0-1
wireshark-cli 2.0.3-1
wireshark-common 2.0.3-1
wireshark-gtk 2.0.3-1
wireshark-qt 2.0.3-1
wit 2.31a-1
wiznote 2.3.3.20151218-1
wkhtmltopdf 0.12.3-1
wlc 0.0.3-1
wmctrl 1.07-4
wmii 3.9.2-4
wmname 0.1-3
wol 0.7.1-7
wordpress 4.5.2-1
words 2.1-4
workrave 1.10.12-2
wput 0.6.2-3
wqy-bitmapfont 1.0.0RC1-1
wqy-microhei 0.2.0_beta-7
wqy-microhei-lite 0.2.0_beta-7
wqy-zenhei 0.9.45-5
wt 3.3.5-4
wtf 20071004-5
wvdial 1.61-6
wvstreams 4.6.1-9
wxcam 1.1-9
wxsqlite3 3.3.1-1
wyrd 1.4.6-3
x-docs-pdf 20140422-1
x86_energy_perf_policy 4.6-1
xa 2.3.7-1
xalan-c 1:1.11-1
xarchiver 0.5.4.6-1
xarchiver-gtk2 0.5.4.6-1
xautolock 2.2-4
xautomation 1.09-2
xbindkeys 1.8.6-1
xboard 4.8.0-2
xchm 1.23-4
xcircuit 3.8.78-1
xcur2png 0.7.1-4
xcursor-bluecurve 0.1.1-5
xcursor-comix 0.8.2-3
xcursor-flatbed 0.3-3
xcursor-neutral 1.13a-7
xcursor-pinux 0.3-11
xcursor-premium 0.3-8
xcursor-simpleandsoft 0.2-7
xcursor-vanilla-dmz 0.4.4-1
xcursor-vanilla-dmz-aa 0.4.4-1
xdebug 2.4.0-1
xdelta3 3.0.11-1
xdialog 2.3.1-7
xdiskusage 1.51-2
xdm-archlinux 0.5-3
xdot 0.7-2
xdotool 3.20150503.1-1
xe-guest-utilities 6.2.0-2
xemacs 21.5.34-1
xemacs-all-packages 20110907-2
xenstore 6.2.0-2
xf86miscproto 0.9.3-1
xfce4-whiskermenu-plugin 1.5.3-1
xfe 1.41-2
xfmpc 0.2.2-5
xjadeo 0.8.5-4
xkbsel 0.13-7
xkeycaps 2.46-7
xl2tpd 1.3.7-1
xloadimage 4.1-13
xlockmore 5.46-3
xmind 3.6.1-2
xml2 0.5-1
xmldiff 0.6.10-3
xmlrpc-c 1:1.43.01-1
xmlstarlet 1.6.1-1
xmms2 0.8DrO_o.919.gece0baf-3
xmobar 0.23.1-15
xmonad 0.12-3
xmonad-contrib 0.12-2
xmoto 0.5.11-5
xmove 2.0beta2-6
xmpppy 0.5.0_rc1-4
xnc 5.0.4-8
xnee 3.19-1
xnoise 0.2.21-4
xombrero 1.6.4-4
xonotic 0.8.1-2
xonotic-data 0.8.1-1
xosd 2.2.14-8
xpacman 0.11-7
xpacman2 1.002-6
xpad 4.8.0-2
xpdf 3.04-5
xplanet 1.3.1-1
xplc 0.3.13-6
xrestop 0.4-6
xsel 1.2.0-6
xsensors 0.70-5
xsettings-client 0.10-7
xssstate 1.1-2
xtmsplit 0.2-4
xtrabackup 2.4.3-1
xtrlock 2.8-1
xulrunner 41.0.2-4
xv 3.10a-18
xvkbd 3.7-1
xwax 1.5-2
xxkb 1.11-5
yabause-gtk 0.9.14-1
yabause-qt 0.9.14-3
yagf 0.9.5-3
yahoo-t 0.4-7
yakuake 3.0.2-3
yamdi 1.9-2
yaml-cpp 0.5.3-1
yapf 0.8.2-1
yara 3.4.0-3
yaws 2.0.2-1
yaz 5.16.0-1
ydcv 0.4-1
you-get 0.4.424-1
youtube-dl 2016.05.10-1
youtube-viewer 1:3.2.1-1
yubico-c 1.13-2
yubico-c-client 2.15-1
yubico-pam 2.22-1
yubikey-neo-manager 1.4.0-3
yubikey-personalization 1.17.3-2
yubikey-personalization-gui 3.1.24-2
zanshin 0.4.0-2
zaproxy 2.4.3-1
zart 1.7.1-1
zathura 0.3.6-2
zathura-cb 0.1.5-3
zathura-djvu 0.2.5-2
zathura-pdf-mupdf 0.3.0-2
zathura-pdf-poppler 0.2.6-2
zathura-ps 0.2.3-2
zaz 1.0.0-7
zbar 0.10-7
zeitgeist-explorer 0.2-3
zeromq 4.1.4-1
zh-autoconvert 0.3.16-3
zile 2.4.11-3
zim 0.65-3
zimg 2.1-1
zinnia 0.06-4
ziproxy 3.3.0-6
zita-convolver 3.1.0-3
zmap 2.1.1-1
zn_poly 0.9-3
znc 1.6.3-3
zsh-completions 0.18.0-1
zsh-lovers 0.9.0-2
zsh-syntax-highlighting 0.4.1-1
zshdb 0.08-4
zsync 0.6.2-3
zynaddsubfx 2.5.4-1
dev86 0.16.21-1
dssi-vst 0.9.2-5
dwarffortress 0.43.03-1
gcc-ada-multilib 6.1.1-1
gcc-fortran-multilib 6.1.1-1
gcc-go-multilib 6.1.1-1
gcc-libs-multilib 6.1.1-1
gcc-multilib 6.1.1-1
gcc-objc-multilib 6.1.1-1
gens 2.15.5-10
gens-gs 2.16.7-6
gsopcast 0.4.0-7
lib32-aalib 1.4rc5-1
lib32-acl 2.2.52-2
lib32-alsa-lib 1.1.1-1
lib32-alsa-oss 1.0.28-1
lib32-alsa-plugins 1.1.1-1
lib32-apitrace 7.1-1
lib32-at-spi2-atk 2.20.1-1
lib32-at-spi2-core 2.20.2-1
lib32-atk 2.20.0-1
lib32-attr 2.4.47-1
lib32-bzip2 1.0.6-2
lib32-cairo 1.14.6-2
lib32-cdparanoia 10.2-2
lib32-celt 0.11.3-2
lib32-clang 3.8.0-1
lib32-colord 1.3.2-1
lib32-cracklib 2.9.4-1
lib32-curl 7.48.0-1
lib32-db 5.3.28-3
lib32-dconf 0.26.0-1
lib32-e2fsprogs 1.42.13-1
lib32-elfutils 0.166-1
lib32-expat 2.1.1-2
lib32-fakeroot 1.20.2-1
lib32-flac 1.3.1-2
lib32-flashplugin 11.2.202.621-1
lib32-flex 2.6.0-1
lib32-fontconfig 2.11.95-1
lib32-freetype2 2.6.3-1
lib32-gcc-libs 6.1.1-1
lib32-gdk-pixbuf2 2.34.0-1
lib32-gettext 0.19.7-1
lib32-giflib 5.1.4-1
lib32-glew 1.13.0-1
lib32-glib-networking 2.48.1-1
lib32-glib2 2.48.0-1
lib32-glibc 2.23-4
lib32-glu 9.0.0-3
lib32-gmp 6.1.0-2
lib32-gnutls 3.4.11-1
lib32-gpm 1.20.7-1
lib32-gst-plugins-base 1.8.1-1
lib32-gst-plugins-base-libs 1.8.1-1
lib32-gst-plugins-good 1.8.1-1
lib32-gstreamer 1.8.1-1
lib32-gtk2 2.24.30-1
lib32-gtk3 3.20.5-1
lib32-harfbuzz 1.2.7-1
lib32-icu 57.1-1
lib32-imlib2 1.4.9-1
lib32-jack 0.124.1-1
lib32-jack2 1.9.10-3
lib32-js17 17.0.0-5
lib32-json-c 0.12-1
lib32-json-glib 1.2.0-1
lib32-keyutils 1.5.9-1
lib32-krb5 1.13.2-3
lib32-lcms 1.19-5
lib32-lcms2 2.7-1
lib32-libaio 0.3.110-1
lib32-libao 1.2.0-1
lib32-libasyncns 0.8-7
lib32-libavc1394 0.5.4-1
lib32-libcaca 0.99.beta19-1
lib32-libcanberra 0.30-4
lib32-libcanberra-pulse 0.30-4
lib32-libcap 2.25-1
lib32-libcdio 0.93-4
lib32-libcroco 0.6.11-1
lib32-libcups 2.1.3-1
lib32-libdatrie 0.2.10-1
lib32-libdbus 1.10.8-1
lib32-libdbusmenu-qt 0.9.2-3
lib32-libdrm 2.4.68-1
lib32-libdv 1.0.0-4
lib32-libepoxy 1.3.1-3
lib32-libffi 3.2.1-1
lib32-libgcrypt 1.7.0-1
lib32-libglade 2.6.4-6
lib32-libglvnd 0.1.0.20160411-1
lib32-libgpg-error 1.22-1
lib32-libgudev 230-2
lib32-libgusb 0.2.9-2
lib32-libice 1.0.9-1
lib32-libid3tag 0.15.1b-1
lib32-libidn 1.32-1
lib32-libiec61883 1.2.0-1
lib32-libjpeg-turbo 1.4.2-1
lib32-libldap 2.4.44-1
lib32-liblphobos 0.15.1-1
lib32-libltdl 2.4.6-4
lib32-libmikmod 3.3.8-1
lib32-libmng 2.0.3-1
lib32-libnl 3.2.27-1
lib32-libogg 1.3.2-1
lib32-libpcap 1.7.4-1
lib32-libpciaccess 0.13.4-1
lib32-libphobos 2.071.0-2
lib32-libphobos-devel 2.071.0-2
lib32-libpng 1.6.21-1
lib32-libproxy 0.4.12-1
lib32-libpulse 8.0-1
lib32-libraw1394 2.1.2-1
lib32-librsvg 2.40.15-1
lib32-libsamplerate 0.1.8-2
lib32-libshout 2.4.1-2
lib32-libsm 1.2.2-1
lib32-libsndfile 1.0.26-1
lib32-libsoup 2.54.1-1
lib32-libssh2 1.7.0-2
lib32-libstdc++5 3.3.6-7
lib32-libtasn1 4.8-1
lib32-libthai 0.1.24-1
lib32-libtheora 1.1.1-10
lib32-libtiff 4.0.6-2
lib32-libtirpc 1.0.1-1
lib32-libtxc_dxtn 1.0.1-5
lib32-libusb 1.0.20-1
lib32-libva 1.7.0-1
lib32-libva-intel-driver 1.7.0-1
lib32-libva-vdpau-driver 0.7.4-5
lib32-libvdpau 1.1.1-2
lib32-libvisual 0.4.0-5
lib32-libvorbis 1.3.5-1
lib32-libvpx 1.5.0-2
lib32-libx11 1.6.3-1
lib32-libxau 1.0.8-1
lib32-libxcb 1.11.1-1
lib32-libxcomposite 0.4.4-2
lib32-libxcursor 1.1.14-1
lib32-libxdamage 1.1.4-2
lib32-libxdmcp 1.1.2-1
lib32-libxext 1.3.3-1
